ID,Speaker,HeadProfile,CharLeft,CharMid,CharRight,Text,Background,BGM,Voice,Command,Note
A-1000,TestChar1,TestChar1_Happy,hide,TestChar1_Happy,hide,欢迎使用Vnovelizer！！！,Shrine,piano lofi,,"t_color(255,0,0)&t_size(50)",欢迎使用Vnovelizer喵
A-1001,TestChar1,TestChar1_Angry,,hide,TestChar1_Angry,欢迎使用Vnovelizer！！！,,,voice001,"shake(R,1.5,30)",
A-1002,TestChar1,TestChar1_Default,,hide,TestChar1_Default,我可以随便到处跑！！！,,,voice002,"charmove(R,-600,-39,1)",角色移到左边
A-1003,TestChar1,TestChar1_Scared,TestChar1_Scared,,hide,背景变黑了…BGM也停了dwadwafhdsguhoeghoesoghoueshoughesouhuhegsuohgseuhsdhuihuidsdsdsdds,black,pause,voice003,"charflip(L)&showprompt(这是一个信息弹窗)&shake(dialogue,1.5,30)",
A-1004,TestChar1,hide,hide,TestChar1_Happy,hide,雨停！！！<br>并且隐藏头像框,,,voice004,charflip(L),1004~1008
A-1005,TestChar1,,,,,啦啦啦啦啦啦啦啦,Shrine,,voice005,"choice(我旋转|charjump(L,0.3,2,100))&choice(我跳跃|charjump(M,0.3,3,110))",
A-1006,,,TestChar1_Default,hide,hide,音乐恢复！！,,resume,,,
A-1007,,,,,,背景给我变！！！然后下雪！！！,,,,"bgfade(Sitting,2.0)&playparticle(SnowEffect)",
A-1008,,,hide,TestChar1_Happy,hide,好好好!!!,Sitting,,,,
A-1009,,,hide,TestChar1_Default,hide,我消失了！,,,,"charfadeout(M,1)",
A-1010,,,,,,我出现了！,,,,"charfadein(M,1)",
A-1011,,,,,,,,,,,
A-1012,,,,,,,,,,,
A-1013,,,,,,,,,,,
A-1014,,,,,,,,,,,
A-1015,,,,,,,,,,,
A-1016,,,,,,,,,,,
A-1017,,,,,,,,,,,
A-1018,,,,,, ,,,,,
A-1019,,,,,,,,,,,
A-1020,,,,,,,,,,,
A-1021,,,,,,,,,,,
A-1022,,,,,,,,,,,
A-1023,,,,,,,,,,,
A-1024,,,,,,,,,,,
A-1025,,,,,,,,,,,
A-1026,,,,,,,,,,,
A-1027,,,,,,,,,,,
A-1028,,,,,,,,,,,
